0 0.2 0.2 0.2 0.1 0.1 0.1 
0.050000001 0.20411573 0.22528905 0.31699377 0.11708365 0.12228832 0.14868917 
0.1 0.20728476 0.26320577 0.47161597 0.13280787 0.1546915 0.20555645 
0.15000001 0.20952322 0.31077641 0.64510286 0.14708121 0.19705354 0.25898439 
0.2 0.21091703 0.36022604 0.80330569 0.15987305 0.24649648 0.29602483 
0.25 0.21162046 0.40258777 0.91915882 0.17123975 0.29841533 0.31171739 
0.30000001 0.2118163 0.43247011 0.99016368 0.18130884 0.3485786 0.31036922 
0.34999999 0.21167248 0.44923335 1.0310779 0.1902405 0.39435938 0.29910076 
0.40000001 0.21132112 0.45506117 1.0584503 0.19819541 0.43460628 0.28307357 
0.44999999 0.21085687 0.45291576 1.0835832 0.2053193 0.46901372 0.26487568 
0.5 0.21034376 0.44553086 1.1125445 0.21173932 0.49763006 0.24550247 
0.55000001 0.20982249 0.43514425 1.1479874 0.2175656 0.52061057 0.22525719 
0.60000002 0.20931634 0.42352635 1.1905608 0.22289419 0.538131 0.20426483 
0.64999998 0.20883527 0.41207454 1.2396454 0.22780962 0.55037975 0.18271267 
0.69999999 0.20837896 0.40188983 1.2936472 0.23238693 0.55758125 0.16093946 
0.75 0.20793922 0.39381775 1.3501101 0.23669294 0.56002647 0.13943884 
0.80000001 0.2075022 0.38845736 1.4058471 0.2407869 0.55809569 0.1188057 
0.85000002 0.20705064 0.38615471 1.457232 0.24472082 0.55226487 0.099644057 
0.89999998 0.20656618 0.38699946 1.5006977 0.24853954 0.54309207 0.082461193 
0.94999999 0.20603153 0.39084238 1.5333564 0.25228068 0.53118497 0.067581117 
1 0.20543218 0.39734226 1.5535344 0.25597498 0.51715803 0.05510636 
1.05 0.20475754 0.40603569 1.561012 0.25964653 0.50159019 0.044936679 
1.1 0.20400135 0.41641328 1.5568823 0.2633135 0.48499325 0.036828808 
1.15 0.20316128 0.42798439 1.5431254 0.26698893 0.46779519 0.030468723 
1.2 0.20223843 0.44031906 1.522096 0.27068159 0.45033777 0.02553249 
1.25 0.20123631 0.4530668 1.4960946 0.27439675 0.43288362 0.021725006 
1.3 0.20016022 0.46595731 1.4671042 0.27813703 0.41562837 0.01879774 
1.35 0.19901642 0.47879127 1.4366853 0.28190291 0.39871389 0.016551865 
1.4 0.19781172 0.49142674 1.4059796 0.28569329 0.3822405 0.014833611 
1.45 0.19655301 0.50376582 1.3757697 0.28950581 0.36627719 0.013526649 
1.5 0.19524711 0.5157432 1.3465579 0.29333729 0.35086975 0.012544256 
1.55 0.19390054 0.52731669 1.3186404 0.29718387 0.33604708 0.011822487 
1.6 0.1925195 0.53846073 1.2921697 0.30104122 0.32182592 0.011314712 
1.65 0.19110973 0.54916102 1.2672013 0.30490461 0.30821434 0.010987433 
1.7 0.18967664 0.55941105 1.2437288 0.30876911 0.29521444 0.010817206 
1.75 0.18822519 0.56920952 1.2217067 0.31262961 0.28282434 0.010788424 
1.8 0.18675993 0.57855856 1.201068 0.3164809 0.27103975 0.01089175 
1.85 0.18528512 0.58746243 1.1817333 0.32031763 0.25985509 0.011123062 
1.9 0.1838046 0.5959264 1.1636184 0.32413444 0.2492646 0.011482779 
1.95 0.18232195 0.60395604 1.1466386 0.32792592 0.239263 0.011975477 
2 0.18084046 0.61155683 1.130711 0.33168656 0.22984633 0.012609762 
2.05 0.17936316 0.61873353 1.1157553 0.33541089 0.22101258 0.013398346 
2.0999999 0.17789288 0.62548959 1.1016954 0.33909321 0.21276233 0.014358308 
2.1500001 0.17643221 0.63182706 1.0884587 0.34272781 0.20509946 0.015511539 
2.2 0.17498362 0.6377458 1.075976 0.34630877 0.1980319 0.016885389 
2.25 0.17354943 0.64324325 1.0641814 0.34982997 0.19157241 0.018513495 
2.3 0.17213184 0.648314 1.0530114 0.35328493 0.18573964 0.020436861 
2.3499999 0.17073296 0.65294892 1.0424043 0.35666689 0.18055907 0.022705177 
2.4000001 0.16935489 0.65713489 1.0322992 0.35996854 0.17606449 0.025378438 
2.45 0.16799967 0.66085368 1.0226349 0.36318198 0.17229944 0.028528919 
2.5 0.1666694 0.66408122 1.0133492 0.36629853 0.16931915 0.032243516 
2.55 0.16536619 0.66678667 1.0043775 0.36930868 0.16719267 0.036626529 
2.5999999 0.16409229 0.66893089 0.99565113 0.37220174 0.16600551 0.04180292 
2.6500001 0.1628501 0.67046517 0.98709607 0.37496573 0.16586278 0.047922 
2.7 0.16164218 0.6713295 0.9786309 0.37758705 0.16689286 0.055161528 
2.75 0.16047144 0.6714505 0.97016501 0.38005039 0.16925147 0.063731954 
2.8 0.15934107 0.67073929 0.96159661 0.38233823 0.17312662 0.073880427 
2.8499999 0.15825474 0.66908914 0.95281112 0.38443068 0.1787436 0.085893638 
2.9000001 0.15721662 0.66637272 0.94367987 0.38630524 0.1863704 0.10009798 
2.95 0.15623157 0.66243982 0.93406093 0.38793659 0.19632229 0.11685434 
3 0.15530521 0.65711564 0.92380261 0.38929647 0.20896484 0.13654317 
3.05 0.1544441 0.65019953 0.91275287 0.39035389 0.22471288 0.15953317 
3.0999999 0.15365587 0.64146709 0.90077794 0.39107558 0.24402224 0.18612428 
3.1500001 0.15294942 0.63067466 0.88779604 0.39142692 0.26736912 0.21645381 
3.2 0.15233499 0.61757022 0.87383175 0.39137352 0.29521033 0.25035748 
3.25 0.15182431 0.60191071 0.85909605 0.39088348 0.32791746 0.28718901 
3.3 0.15143055 0.58348817 0.8440907 0.38993073 0.36568105 0.32563251 
3.3499999 0.15116823 0.56216174 0.82972187 0.38849863 0.40839061 0.36358854 
3.4000001 0.15105291 0.53789186 0.8173905 0.38658389 0.4555144 0.39825591 
3.45 0.15110072 0.5107671 0.80901849 0.38419974 0.50602221 0.42650715 
3.5 0.1513277 0.48101476 0.80698723 0.38137734 0.55840015 0.44551694 
3.55 0.151749 0.44899228 0.81401563 0.37816486 0.61077905 0.45340112 
3.5999999 0.15237811 0.41516614 0.83306038 0.37462431 0.6611461 0.44954151 
3.6500001 0.15322612 0.38009441 0.86732888 0.37082696 0.70756423 0.43444183 
3.7 0.15430067 0.34443051 0.92045099 0.36684871 0.74832559 0.40925339 
3.75 0.15560481 0.30896032 0.9967773 0.3627663 0.78200877 0.37527278 
3.8 0.15713507 0.27467746 1.1016799 0.35865498 0.80746388 0.33366531 
3.8499999 0.15887845 0.24288987 1.2415656 0.35458764 0.82377976 0.2855387 
3.9000001 0.16080819 0.2153289 1.4229246 0.35063472 0.83030176 0.23239934 
3.95 0.1628785 0.19417742 1.6490382 0.34686401 0.82676262 0.17690834 
4 0.16502038 0.18183629 1.912547 0.34333932 0.81354475 0.12350212 
4.0500002 0.16714346 0.18020429 2.1849115 0.34011725 0.7919575 0.077842481 
4.0999999 0.16914904 0.18956059 2.4137502 0.33724174 0.76422215 0.044332437 
4.1500001 0.17095295 0.20791759 2.5451088 0.33473977 0.73293465 0.023441892 
4.1999998 0.17250481 0.23180823 2.5603306 0.33262083 0.70030552 0.012067951 
4.25 0.17379043 0.25793582 2.4847484 0.33088094 0.66776741 0.0063431328 
4.3000002 0.17482023 0.28416413 2.3608088 0.32950789 0.63606983 0.0035148486 
4.3499999 0.17561591 0.30946949 2.2224636 0.32848534 0.60554582 0.0020823933 
4.4000001 0.17620176 0.33349705 2.0886393 0.32779524 0.57631761 0.0013212779 
4.4499998 0.17660081 0.35619998 1.9672003 0.3274191 0.5484097 0.00089373736 
4.5 0.1768337 0.37764499 1.8600537 0.32733843 0.52180219 0.00064012129 
4.5500002 0.17691852 0.39792734 1.7664889 0.32753506 0.49645546 0.00048208769 
4.5999999 0.17687108 0.4171395 1.6848946 0.3279914 0.47232142 0.00037936034 
4.6500001 0.17670535 0.43536228 1.6135215 0.32869029 0.44934887 0.00031021668 
4.6999998 0.17643364 0.45266435 1.5507746 0.32961521 0.42748609 0.00026239562 
4.75 0.17606698 0.46910417 1.4952953 0.33075017 0.40668216 0.00022868482 
4.8000002 0.17561519 0.48473257 1.44596 0.3320798 0.38688758 0.00020468501 
4.8499999 0.17508715 0.49959439 1.4018486 0.33358932 0.36805466 0.00018762938 
4.9000001 0.17449088 0.51373023 1.3622087 0.33526447 0.35013753 0.00017573523 
4.9499998 0.17383362 0.52717716 1.3264236 0.33709168 0.33309242 0.0001678353 
5 0.17312199 0.5399698 1.2939836 0.33905783 0.31687742 0.00016316138 
5.0500002 0.17236196 0.55214036 1.2644647 0.34115043 0.30145261 0.00016121419 
5.0999999 0.17155904 0.56371939 1.237512 0.3433575 0.28677988 0.00016168346 
5.1500001 0.17071821 0.57473558 1.2128255 0.34566763 0.27282301 0.00016439855 
5.1999998 0.16984408 0.58521628 1.1901504 0.34806997 0.25954744 0.00016929822 
5.25 0.16894083 0.59518737 1.1692684 0.35055408 0.24692038 0.0001764129 
5.3000002 0.16801231 0.60467339 1.1499914 0.35311013 0.23491058 0.00018585562 
5.3499999 0.16706206 0.61369777 1.1321567 0.35572878 0.22348836 0.00019781932 
5.4000001 0.16609333 0.62228268 1.1156225 0.35840115 0.21262553 0.00021257944 
5.4499998 0.16510913 0.63044924 1.1002648 0.36111879 0.20229536 0.00023050085 
5.5 0.16411218 0.63821745 1.0859745 0.36387381 0.19247244 0.00025204942 
5.5500002 0.16310506 0.64560628 1.0726554 0.36665869 0.18313272 0.00027780805 
5.5999999 0.16209006 0.65263385 1.0602221 0.36946633 0.17425343 0.0003084981 
5.6500001 0.16106938 0.6593172 1.048599 0.37229013 0.16581304 0.00034500676 
5.6999998 0.16004498 0.66567248 1.0377178 0.37512383 0.15779126 0.00038842182 
5.75 0.15901873 0.67171502 1.0275182 0.37796155 0.15016899 0.00044007503 
5.8000002 0.15799229 0.67745918 1.0179453 0.38079777 0.14292827 0.00050159695 
5.8499999 0.15696727 0.68291855 1.0089498 0.38362738 0.1360524 0.00057498453 
5.9000001 0.15594509 0.68810582 1.0004867 0.38644555 0.12952584 0.00066268642 
